ImageId,PredictedLabel,TrueLabel
1,1,0
2,0,0
3,2,2
4,2,2
5,5,4
6,1,1
7,2,4
8,5,5
9,5,3
10,1,1
11,2,3
12,0,0
13,3,1
14,1,3
15,5,4
16,2,1
17,0,0
18,0,5
19,2,2
20,2,1
21,3,3
22,2,3
23,2,3
24,0,1
25,0,0
26,1,1
27,2,2
28,1,1
29,2,2
30,5,2
31,3,3
32,2,4
33,0,2
34,5,4
35,1,1
36,4,5
37,4,3
38,2,0
39,3,3
40,0,3
41,5,5
42,5,5
43,4,4
44,5,5
45,4,4
46,2,0
47,1,2
48,1,1
49,1,2
50,5,5
51,3,2
52,4,4
53,0,3
54,4,4
55,5,0
56,0,4
57,2,2
58,2,4
59,2,3
60,0,3
61,4,3
62,2,2
63,3,2
64,3,0
65,0,2
66,0,0
67,1,3
68,3,2
69,0,3
70,3,2
71,1,0
72,2,1
73,2,3
74,5,5
75,5,4
76,5,5
77,4,4
78,4,4
79,3,0
80,1,2
81,1,0
82,2,3
83,4,3
84,1,1
85,4,5
86,5,1
87,4,5
88,3,2
89,1,4
90,4,5
91,4,5
92,5,4
93,3,2
94,3,3
95,2,0
96,3,4
97,1,2
98,4,5
99,4,5
100,4,4
101,2,2
102,0,0
103,3,3
104,1,2
105,5,4
106,4,5
107,4,2
108,0,0
109,5,5
110,3,1
111,1,4
112,0,3
113,2,2
114,4,0
115,2,3
116,1,1
117,5,5
118,0,0
119,1,2
120,5,3
121,5,2
122,1,4
123,2,1
124,0,0
125,2,2
126,0,0
127,2,3
128,2,1
129,2,3
130,2,2
131,0,1
132,0,4
133,4,1
134,4,2
135,0,1
136,2,1
137,5,3
138,4,2
139,0,1
140,1,1
141,5,5
142,4,3
143,0,0
144,5,1
145,3,4
146,0,2
147,3,0
148,5,5
149,0,0
150,4,3
151,2,2
152,0,0
153,1,0
154,3,3
155,3,4
156,1,1
157,2,4
158,1,1
159,1,1
160,5,4
161,0,0
162,0,0
163,5,0
164,3,3
165,1,1
166,2,2
167,3,2
168,5,5
169,2,4
170,4,2
171,3,0
172,3,4
173,5,1
174,5,4
175,2,2
176,1,2
177,1,1
178,5,5
179,2,2
180,2,2
181,4,4
182,1,1
183,2,3
184,5,5
185,3,4
186,1,1
187,0,1
188,1,1
189,5,5
190,1,3
191,0,0
192,4,5
193,5,5
194,0,0
195,0,1
196,0,5
197,0,0
198,4,5
199,2,3
200,2,3
201,5,5
202,0,2
203,5,5
204,0,0
205,0,3
206,3,1
207,1,0
208,3,4
209,2,3
210,0,2
211,1,2
212,3,5
213,0,0
214,5,5
215,0,3
216,1,1
217,1,1
218,1,0
219,3,3
220,0,0
221,5,4
222,0,0
223,0,4
224,2,2
225,3,1
226,1,1
227,3,4
228,4,3
229,5,5
230,5,5
231,0,0
232,2,0
233,2,0
234,4,4
235,1,1
236,0,3
237,4,5
238,0,4
239,2,2
240,0,0
241,1,0
242,2,4
243,3,4
244,5,5
245,0,3
246,5,5
247,2,2
248,0,4
249,1,2
250,4,4
251,4,4
252,0,2
253,3,3
254,5,4
255,2,2
256,3,1
257,1,0
258,5,4
259,3,5
260,5,5
261,1,0
262,2,3
263,2,1
264,3,2
265,4,4
266,5,3
267,5,4
268,4,5
269,5,5
270,2,1
271,1,0
272,1,1
273,0,2
274,3,5
275,5,5
276,5,5
277,5,5
278,5,4
279,5,5
280,5,5
281,3,5
282,0,0
283,3,5
284,4,3
285,4,3
286,2,1
287,5,5
288,3,1
289,0,1
290,0,0
291,1,1
292,0,3
293,2,2
294,2,0
295,3,1
296,5,4
297,0,4
298,0,0
299,2,0
300,5,5
301,3,1
302,5,5
303,5,4
304,0,0
305,4,1
306,5,5
307,2,4
308,5,5
309,0,0
310,5,3
311,2,4
312,2,0
313,1,3
314,4,0
315,1,1
316,0,1
317,0,0
318,0,2
319,1,1
320,3,4
321,5,0
322,1,4
323,4,3
324,5,3
325,3,4
326,2,2
327,5,5
328,4,3
329,5,5
330,1,1
331,0,2
332,5,3
333,2,2
334,3,3
335,4,4
336,2,2
337,1,1
338,2,3
339,5,4
340,5,3
341,3,2
342,5,5
